603,269,283.530,498.313,24.511,58.253,1,-1,-1,-1
604,262,1235.157,519.779,34.136,93.564,1,-1,-1,-1
604,266,1790.225,572.763,66.795,185.741,1,-1,-1,-1
604,267,288.352,543.080,46.735,108.979,1,-1,-1,-1
604,268,807.460,481.217,20.819,54.208,1,-1,-1,-1
604,269,278.191,501.086,25.499,60.481,1,-1,-1,-1
605,262,1238.936,520.298,33.627,92.943,1,-1,-1,-1
605,266,1795.534,572.010,65.226,187.004,1,-1,-1,-1
605,267,285.696,544.002,47.899,109.086,1,-1,-1,-1
605,268,807.162,481.617,20.461,53.609,1,-1,-1,-1
605,269,274.200,504.290,25.993,60.251,1,-1,-1,-1
605,270,287.400,499.600,22.200,54.900,1,-1,-1,-1
606,262,1242.633,519.569,33.255,92.858,1,-1,-1,-1
606,266,1798.420,574.038,64.458,186.936,1,-1,-1,-1
606,267,283.621,544.467,48.951,108.825,1,-1,-1,-1
606,268,807.174,481.666,20.451,53.198,1,-1,-1,-1
606,269,272.719,502.896,26.469,60.621,1,-1,-1,-1
607,262,1245.552,518.876,32.901,93.002,1,-1,-1,-1
607,267,281.593,544.280,50.090,108.932,1,-1,-1,-1
607,268,807.406,481.713,20.668,52.620,1,-1,-1,-1
607,269,272.461,501.790,26.892,61.102,1,-1,-1,-1
608,262,1248.950,521.276,32.555,92.368,1,-1,-1,-1
608,267,279.175,542.288,50.943,110.201,1,-1,-1,-1
608,268,807.335,479.988,21.102,53.093,1,-1,-1,-1
608,269,270.432,498.816,27.109,61.618,1,-1,-1,-1
609,262,1252.202,522.515,32.523,92.124,1,-1,-1,-1
609,267,277.027,539.615,51.361,111.000,1,-1,-1,-1
609,268,807.816,478.696,21.423,53.294,1,-1,-1,-1
609,269,271.952,496.019,26.235,60.622,1,-1,-1,-1
609,271,344.400,484.900,18.600,44.300,1,-1,-1,-1
610,262,1255.185,523.071,32.498,91.914,1,-1,-1,-1
610,267,274.858,536.690,51.131,110.775,1,-1,-1,-1
610,268,807.757,477.269,21.773,53.400,1,-1,-1,-1
610,269,265.480,495.003,26.010,59.972,1,-1,-1,-1
610,271,340.381,477.292,20.738,46.418,1,-1,-1,-1
611,262,1258.027,525.049,32.537,92.204,1,-1,-1,-1
611,267,272.605,535.338,51.255,111.032,1,-1,-1,-1
611,268,806.471,474.810,22.119,52.459,1,-1,-1,-1
611,269,259.674,495.407,25.695,58.962,1,-1,-1,-1
611,271,339.869,476.204,21.038,46.129,1,-1,-1,-1
611,272,245.300,496.900,22.500,60.800,1,-1,-1,-1
612,262,1261.079,525.366,32.457,92.704,1,-1,-1,-1
612,266,1820.901,584.230,61.393,193.558,1,-1,-1,-1
612,267,270.289,534.507,51.567,111.310,1,-1,-1,-1
612,268,805.908,473.966,22.292,51.456,1,-1,-1,-1
612,269,254.586,495.426,25.181,57.929,1,-1,-1,-1
612,271,338.808,475.841,20.803,44.872,1,-1,-1,-1
612,273,269.500,492.000,22.900,50.700,1,-1,-1,-1
613,262,1265.309,525.665,31.951,92.770,1,-1,-1,-1
613,266,1830.714,586.025,60.195,196.602,1,-1,-1,-1
613,267,267.784,532.674,52.013,111.452,1,-1,-1,-1
613,269,250.818,494.872,25.095,57.880,1,-1,-1,-1
613,271,338.191,473.468,20.797,44.504,1,-1,-1,-1
613,273,269.908,492.867,25.384,54.165,1,-1,-1,-1
614,262,1268.778,527.234,32.053,93.121,1,-1,-1,-1
614,266,1836.576,590.488,61.395,194.163,1,-1,-1,-1
614,267,264.856,532.195,52.159,111.743,1,-1,-1,-1
614,268,804.237,473.739,22.254,50.089,1,-1,-1,-1
614,271,337.770,471.721,20.830,44.221,1,-1,-1,-1
615,262,1271.036,528.770,32.194,94.282,1,-1,-1,-1
615,266,1843.852,597.761,61.748,191.972,1,-1,-1,-1
615,267,261.525,531.809,52.609,113.260,1,-1,-1,-1
615,271,337.564,470.763,21.623,45.418,1,-1,-1,-1
616,262,1273.719,531.094,32.334,95.969,1,-1,-1,-1
616,266,1850.644,604.642,60.892,192.854,1,-1,-1,-1
616,267,258.542,531.307,52.954,114.567,1,-1,-1,-1
616,271,336.495,470.980,21.866,45.392,1,-1,-1,-1
617,262,1276.355,533.202,32.232,97.044,1,-1,-1,-1
617,266,1855.917,607.003,61.645,195.585,1,-1,-1,-1
617,267,255.491,530.985,53.400,115.862,1,-1,-1,-1
617,271,335.822,470.852,21.827,45.106,1,-1,-1,-1
618,262,1279.092,534.494,32.318,99.214,1,-1,-1,-1
618,266,1859.377,610.673,61.940,198.823,1,-1,-1,-1
618,267,252.222,530.565,53.548,117.093,1,-1,-1,-1
618,271,335.291,471.508,21.420,44.716,1,-1,-1,-1
619,262,1282.231,533.136,32.202,100.788,1,-1,-1,-1
619,266,1861.753,611.145,61.412,202.902,1,-1,-1,-1
619,267,248.942,531.627,54.288,117.674,1,-1,-1,-1
619,271,334.752,472.664,21.000,43.904,1,-1,-1,-1
620,262,1286.135,533.110,32.345,102.686,1,-1,-1,-1
620,266,1866.567,614.315,58.668,208.157,1,-1,-1,-1
620,267,246.043,532.478,54.418,117.918,1,-1,-1,-1
620,271,334.336,473.378,20.657,43.431,1,-1,-1,-1
621,262,1288.801,532.917,32.764,103.379,1,-1,-1,-1
621,266,1873.567,613.526,53.685,208.531,1,-1,-1,-1
621,267,244.295,533.077,53.999,118.369,1,-1,-1,-1
621,271,333.725,474.351,20.694,43.418,1,-1,-1,-1
622,262,1292.299,533.615,32.631,104.452,1,-1,-1,-1
622,267,241.661,534.105,53.598,118.434,1,-1,-1,-1
622,268,804.227,483.574,23.168,45.425,1,-1,-1,-1
622,271,334.307,474.820,20.459,44.032,1,-1,-1,-1
623,262,1295.345,532.851,33.039,106.073,1,-1,-1,-1
623,267,239.592,537.273,53.293,117.853,1,-1,-1,-1
623,268,805.075,484.439,23.497,44.750,1,-1,-1,-1
623,271,333.604,476.271,20.343,43.981,1,-1,-1,-1
624,262,1299.017,533.260,33.421,107.775,1,-1,-1,-1
624,267,237.635,536.462,53.162,118.372,1,-1,-1,-1
624,268,805.485,484.992,23.532,43.863,1,-1,-1,-1
624,271,333.715,475.473,20.375,43.827,1,-1,-1,-1
625,262,1302.744,535.357,34.154,108.267,1,-1,-1,-1
625,267,236.113,540.681,53.286,118.760,1,-1,-1,-1
625,268,806.114,486.512,23.575,41.678,1,-1,-1,-1
625,271,334.381,479.278,20.296,44.509,1,-1,-1,-1
626,262,1308.653,533.912,35.389,109.803,1,-1,-1,-1
626,267,234.720,539.280,53.509,118.870,1,-1,-1,-1
626,268,807.159,485.690,23.874,41.537,1,-1,-1,-1
626,271,334.401,478.188,20.494,44.300,1,-1,-1,-1
627,262,1314.259,532.339,36.909,112.111,1,-1,-1,-1
627,267,234.374,543.334,53.984,119.556,1,-1,-1,-1
627,268,808.239,486.062,23.855,40.625,1,-1,-1,-1
627,271,335.593,481.531,20.391,44.569,1,-1,-1,-1
628,262,1319.498,532.665,37.911,112.327,1,-1,-1,-1
628,267,233.891,544.840,54.177,119.575,1,-1,-1,-1
628,268,810.057,486.590,23.700,40.280,1,-1,-1,-1
628,271,336.997,483.063,20.429,44.705,1,-1,-1,-1
629,262,1325.599,531.728,38.198,111.805,1,-1,-1,-1
629,267,233.862,549.954,54.871,119.317,1,-1,-1,-1
629,268,811.663,486.070,23.487,40.338,1,-1,-1,-1
629,271,338.117,485.194,20.258,44.961,1,-1,-1,-1
630,262,1332.376,533.519,39.068,111.840,1,-1,-1,-1
630,267,234.806,551.139,55.512,119.157,1,-1,-1,-1
630,268,815.302,485.757,23.135,40.389,1,-1,-1,-1
630,271,341.253,487.068,20.005,44.845,1,-1,-1,-1
631,262,1339.788,534.288,39.841,112.354,1,-1,-1,-1
631,267,237.024,552.243,55.809,119.335,1,-1,-1,-1
631,268,817.329,485.097,23.107,40.374,1,-1,-1,-1
631,271,343.740,488.036,19.524,44.493,1,-1,-1,-1
632,262,1347.338,537.015,40.374,111.681,1,-1,-1,-1
632,267,238.321,553.312,56.022,119.453,1,-1,-1,-1
632,268,821.751,485.121,22.795,39.948,1,-1,-1,-1
632,271,347.664,488.524,19.894,44.912,1,-1,-1,-1
633,262,1356.769,540.909,40.403,110.751,1,-1,-1,-1
633,267,239.446,554.570,56.546,120.257,1,-1,-1,-1
633,268,825.848,485.481,22.736,39.479,1,-1,-1,-1
633,271,351.074,488.792,20.264,45.634,1,-1,-1,-1
634,262,1365.338,544.531,40.428,109.052,1,-1,-1,-1
634,267,240.259,555.383,57.014,121.309,1,-1,-1,-1
634,271,353.759,490.119,20.171,45.821,1,-1,-1,-1
635,262,1372.916,547.470,40.908,107.685,1,-1,-1,-1
635,267,241.685,554.988,57.550,122.441,1,-1,-1,-1
635,268,836.570,486.339,22.767,39.876,1,-1,-1,-1
635,271,356.977,489.378,19.777,45.580,1,-1,-1,-1
636,267,243.194,556.598,57.551,123.709,1,-1,-1,-1
636,271,359.749,491.606,19.640,45.646,1,-1,-1,-1
637,262,1391.271,551.581,40.142,106.293,1,-1,-1,-1
637,267,244.985,557.502,57.490,124.763,1,-1,-1,-1
637,271,363.007,492.718,19.457,45.740,1,-1,-1,-1
638,267,247.176,559.667,57.133,125.614,1,-1,-1,-1
638,271,365.893,495.990,19.054,45.115,1,-1,-1,-1
639,267,248.688,561.140,57.138,127.287,1,-1,-1,-1
639,271,369.832,496.353,18.914,45.200,1,-1,-1,-1
640,267,251.198,562.239,56.325,128.510,1,-1,-1,-1
640,271,373.587,497.268,18.728,45.308,1,-1,-1,-1
641,267,254.496,563.326,55.617,129.625,1,-1,-1,-1
641,271,376.415,498.009,18.591,45.279,1,-1,-1,-1
642,267,257.479,562.848,54.594,130.490,1,-1,-1,-1
642,271,379.827,499.037,18.228,44.625,1,-1,-1,-1
643,267,259.714,563.219,53.586,130.465,1,-1,-1,-1
643,271,384.109,499.945,17.850,44.190,1,-1,-1,-1
643,274,268.300,527.100,29.700,64.100,1,-1,-1,-1
644,267,262.795,566.220,53.123,129.741,1,-1,-1,-1
644,271,388.404,501.045,17.176,43.173,1,-1,-1,-1
644,274,272.675,523.570,26.549,58.460,1,-1,-1,-1
644,275,378.900,499.700,16.100,43.400,1,-1,-1,-1
645,267,266.208,567.608,52.644,129.337,1,-1,-1,-1
645,271,393.746,501.489,16.519,42.999,1,-1,-1,-1
645,274,274.553,524.264,26.134,57.362,1,-1,-1,-1
646,267,268.745,570.007,52.712,129.657,1,-1,-1,-1
646,271,398.575,500.978,16.304,43.256,1,-1,-1,-1
646,274,277.100,525.727,26.665,58.182,1,-1,-1,-1
647,267,271.652,570.258,53.399,130.090,1,-1,-1,-1
647,271,403.213,500.461,16.238,43.686,1,-1,-1,-1
647,274,282.300,523.279,27.087,59.414,1,-1,-1,-1
648,267,275.191,571.957,53.986,130.933,1,-1,-1,-1
648,271,407.888,500.432,16.977,44.056,1,-1,-1,-1
648,274,286.064,521.857,28.765,63.412,1,-1,-1,-1
648,276,904.400,503.100,22.900,50.100,1,-1,-1,-1
649,267,279.675,566.848,54.088,132.220,1,-1,-1,-1
649,271,413.679,498.031,17.310,43.776,1,-1,-1,-1
649,274,291.308,520.809,28.794,62.851,1,-1,-1,-1
649,276,910.056,495.527,23.987,55.747,1,-1,-1,-1
649,277,402.600,497.700,17.000,42.400,1,-1,-1,-1
650,267,282.979,567.568,53.938,133.382,1,-1,-1,-1
650,271,418.565,499.772,16.933,43.234,1,-1,-1,-1
650,274,294.898,522.112,28.763,62.892,1,-1,-1,-1
650,276,915.989,499.406,23.110,55.054,1,-1,-1,-1
650,277,396.863,501.848,16.876,41.404,1,-1,-1,-1
650,278,410.100,500.500,15.100,42.800,1,-1,-1,-1
651,267,289.345,567.487,53.840,135.252,1,-1,-1,-1
651,271,425.629,502.123,16.324,43.018,1,-1,-1,-1
651,274,295.138,525.158,30.002,66.008,1,-1,-1,-1
651,276,924.761,500.142,22.374,54.556,1,-1,-1,-1
652,267,295.163,561.199,52.468,134.701,1,-1,-1,-1
652,271,431.629,495.878,16.525,43.989,1,-1,-1,-1
652,274,301.805,523.546,30.796,67.291,1,-1,-1,-1
652,276,933.858,494.068,23.905,57.209,1,-1,-1,-1
652,278,414.671,487.783,20.258,49.435,1,-1,-1,-1
653,267,301.271,561.820,51.879,134.178,1,-1,-1,-1
653,271,436.277,494.008,16.628,44.248,1,-1,-1,-1
653,274,306.684,520.753,30.388,65.182,1,-1,-1,-1
653,276,940.528,486.926,23.695,58.619,1,-1,-1,-1
653,278,421.717,491.711,20.258,47.269,1,-1,-1,-1
654,267,307.331,564.456,51.366,134.190,1,-1,-1,-1
654,271,443.860,494.002,17.427,44.314,1,-1,-1,-1
654,274,311.184,520.074,30.822,65.864,1,-1,-1,-1
654,276,947.235,485.842,22.832,59.053,1,-1,-1,-1
654,278,425.891,494.514,19.501,44.678,1,-1,-1,-1
655,267,314.427,564.157,51.434,134.351,1,-1,-1,-1
655,271,451.600,494.460,17.585,43.558,1,-1,-1,-1
655,274,320.178,524.955,31.600,65.171,1,-1,-1,-1
655,276,956.823,486.447,22.885,59.269,1,-1,-1,-1
655,278,426.468,494.809,19.526,43.591,1,-1,-1,-1
656,267,321.789,569.575,51.237,134.942,1,-1,-1,-1
656,271,459.484,498.278,17.378,44.021,1,-1,-1,-1
656,274,324.113,529.593,32.095,67.043,1,-1,-1,-1
656,276,966.497,485.972,22.870,60.083,1,-1,-1,-1
656,278,433.675,498.249,20.143,45.034,1,-1,-1,-1
656,279,449.900,500.500,18.800,43.700,1,-1,-1,-1
657,267,331.463,576.257,51.917,133.253,1,-1,-1,-1
657,271,467.524,500.300,17.526,43.964,1,-1,-1,-1
657,274,331.549,529.579,31.778,69.567,1,-1,-1,-1
657,276,975.370,489.004,23.098,61.761,1,-1,-1,-1
657,279,456.938,502.992,19.422,43.716,1,-1,-1,-1
658,267,339.398,581.682,52.323,132.115,1,-1,-1,-1
658,271,474.914,502.867,17.188,43.913,1,-1,-1,-1
658,274,338.127,531.768,32.130,70.607,1,-1,-1,-1
658,276,985.388,492.672,23.347,63.358,1,-1,-1,-1
658,279,454.399,505.808,20.189,44.400,1,-1,-1,-1
659,267,346.116,592.541,53.121,132.794,1,-1,-1,-1
659,271,483.891,512.868,17.094,44.483,1,-1,-1,-1
659,274,345.597,537.549,32.259,71.078,1,-1,-1,-1
659,276,994.733,500.916,23.561,64.651,1,-1,-1,-1
659,279,455.935,517.515,20.826,44.179,1,-1,-1,-1
660,267,350.855,594.944,54.474,133.287,1,-1,-1,-1
660,271,488.658,514.796,17.237,44.323,1,-1,-1,-1
660,274,348.844,538.079,32.274,71.317,1,-1,-1,-1
660,276,1002.000,505.005,23.213,65.473,1,-1,-1,-1
660,279,456.066,517.239,21.684,45.707,1,-1,-1,-1
661,267,357.504,596.749,55.406,133.940,1,-1,-1,-1
661,271,494.461,515.015,17.481,44.276,1,-1,-1,-1
661,274,352.464,537.111,32.115,73.041,1,-1,-1,-1
661,276,1008.919,506.056,23.064,65.916,1,-1,-1,-1
661,279,458.907,516.476,22.341,47.510,1,-1,-1,-1
661,280,473.600,515.500,18.900,44.800,1,-1,-1,-1
662,267,365.291,597.836,56.327,133.807,1,-1,-1,-1
662,271,499.457,515.459,17.295,43.831,1,-1,-1,-1
662,274,356.902,536.708,32.389,74.385,1,-1,-1,-1
662,276,1016.571,507.634,22.865,65.717,1,-1,-1,-1
662,280,475.179,515.523,21.541,45.953,1,-1,-1,-1
663,267,373.325,597.993,57.467,132.542,1,-1,-1,-1
663,271,502.749,514.985,17.520,43.489,1,-1,-1,-1
663,274,361.703,536.073,32.330,75.306,1,-1,-1,-1
663,276,1024.028,508.175,22.875,65.702,1,-1,-1,-1
663,280,482.232,514.178,22.177,45.420,1,-1,-1,-1
664,267,381.168,595.878,58.132,130.778,1,-1,-1,-1
664,271,508.649,511.660,17.867,44.150,1,-1,-1,-1
664,274,366.201,532.364,32.182,75.831,1,-1,-1,-1
664,276,1031.714,508.916,22.560,65.175,1,-1,-1,-1
664,278,482.926,505.398,21.517,46.836,1,-1,-1,-1
664,280,493.549,509.046,21.836,46.191,1,-1,-1,-1
665,267,387.450,594.797,59.685,130.605,1,-1,-1,-1
665,271,516.458,509.772,18.123,44.873,1,-1,-1,-1
665,274,372.031,532.108,32.509,76.480,1,-1,-1,-1
665,276,1039.667,508.070,22.555,66.077,1,-1,-1,-1
665,278,490.644,506.118,22.265,48.188,1,-1,-1,-1
665,280,503.582,506.893,21.727,46.691,1,-1,-1,-1
666,267,394.266,592.482,62.443,129.482,1,-1,-1,-1
666,271,524.637,505.148,18.330,45.147,1,-1,-1,-1
666,274,376.330,527.748,32.506,77.812,1,-1,-1,-1
666,276,1048.284,507.772,22.462,66.090,1,-1,-1,-1
666,278,496.688,503.905,22.395,48.318,1,-1,-1,-1
666,280,511.919,503.524,20.692,45.206,1,-1,-1,-1
667,267,400.770,591.568,65.639,129.501,1,-1,-1,-1
667,271,531.628,503.467,18.288,45.407,1,-1,-1,-1
667,274,381.136,524.961,32.690,78.787,1,-1,-1,-1
667,276,1056.157,507.616,22.621,65.843,1,-1,-1,-1
667,278,503.459,502.334,22.712,48.293,1,-1,-1,-1
668,267,406.924,592.729,69.512,129.632,1,-1,-1,-1
668,271,539.355,503.428,17.918,45.091,1,-1,-1,-1
668,274,386.491,524.694,32.689,79.201,1,-1,-1,-1
668,276,1064.748,508.246,22.774,66.140,1,-1,-1,-1
668,278,509.394,502.188,22.819,48.001,1,-1,-1,-1
668,280,528.921,502.446,19.171,44.374,1,-1,-1,-1
669,267,412.269,586.379,74.858,132.173,1,-1,-1,-1
669,271,548.510,501.029,17.734,46.217,1,-1,-1,-1
669,274,391.887,523.183,32.758,80.999,1,-1,-1,-1
669,276,1072.697,506.832,22.916,66.552,1,-1,-1,-1
669,278,516.399,499.271,22.631,48.786,1,-1,-1,-1
669,280,537.735,499.345,19.086,45.645,1,-1,-1,-1
670,267,421.092,582.932,79.843,133.926,1,-1,-1,-1
670,271,554.007,498.140,17.519,46.170,1,-1,-1,-1
670,274,397.690,518.805,32.261,81.907,1,-1,-1,-1
670,276,1081.827,506.309,23.086,66.169,1,-1,-1,-1
670,278,521.459,496.655,22.506,49.067,1,-1,-1,-1
671,267,431.311,579.780,83.283,135.458,1,-1,-1,-1
671,271,562.797,495.431,17.586,46.263,1,-1,-1,-1
671,274,403.710,514.442,31.750,82.637,1,-1,-1,-1
671,276,1088.992,505.183,23.442,66.071,1,-1,-1,-1
671,278,529.296,494.333,22.324,49.278,1,-1,-1,-1
671,280,549.744,494.649,19.228,46.104,1,-1,-1,-1
672,267,443.369,578.831,85.775,136.002,1,-1,-1,-1
672,271,569.903,493.320,17.555,46.543,1,-1,-1,-1
672,274,408.028,511.577,31.990,82.755,1,-1,-1,-1
672,276,1097.594,504.381,23.295,66.098,1,-1,-1,-1
672,278,536.308,493.021,22.334,49.448,1,-1,-1,-1
672,280,552.199,493.157,19.530,46.722,1,-1,-1,-1
673,267,458.417,579.823,85.382,135.997,1,-1,-1,-1
673,271,576.399,491.835,17.678,47.149,1,-1,-1,-1
673,274,414.141,509.380,32.333,83.047,1,-1,-1,-1
673,276,1106.112,503.216,23.503,66.105,1,-1,-1,-1
673,278,542.718,492.343,22.269,49.175,1,-1,-1,-1
673,280,557.584,491.753,19.201,47.039,1,-1,-1,-1
674,267,478.243,576.537,83.691,136.537,1,-1,-1,-1
674,271,585.125,487.302,17.701,46.750,1,-1,-1,-1
674,274,419.787,503.751,32.925,83.601,1,-1,-1,-1
674,276,1114.266,499.923,23.849,65.979,1,-1,-1,-1
674,278,547.945,486.869,22.707,48.739,1,-1,-1,-1
674,280,571.148,487.291,19.051,46.298,1,-1,-1,-1
675,267,494.044,571.250,82.230,135.564,1,-1,-1,-1
675,271,591.284,481.505,17.914,46.784,1,-1,-1,-1
675,274,425.618,499.088,33.007,83.911,1,-1,-1,-1
675,276,1122.962,499.780,23.866,65.676,1,-1,-1,-1
675,278,556.214,481.326,23.160,48.027,1,-1,-1,-1
676,267,509.242,572.273,81.048,135.047,1,-1,-1,-1
676,271,595.016,482.652,18.095,46.263,1,-1,-1,-1
676,274,430.510,499.730,33.801,85.512,1,-1,-1,-1
676,276,1131.140,497.905,24.291,66.208,1,-1,-1,-1
676,278,561.990,482.730,23.455,47.552,1,-1,-1,-1
677,267,522.720,569.878,82.598,136.551,1,-1,-1,-1
677,271,601.997,481.834,18.420,46.188,1,-1,-1,-1
677,274,435.164,497.126,34.302,86.366,1,-1,-1,-1
677,276,1139.571,497.579,25.013,67.354,1,-1,-1,-1
677,278,570.135,481.944,23.982,47.349,1,-1,-1,-1
678,267,533.074,568.142,85.533,138.693,1,-1,-1,-1
678,271,610.162,482.548,18.712,45.699,1,-1,-1,-1
678,274,440.772,498.214,35.148,87.399,1,-1,-1,-1
678,276,1147.392,498.935,25.170,67.134,1,-1,-1,-1
678,278,576.557,482.568,24.216,47.068,1,-1,-1,-1
679,267,544.731,572.852,89.289,142.858,1,-1,-1,-1
679,271,618.995,489.001,18.349,46.029,1,-1,-1,-1
679,274,447.146,505.774,35.319,87.038,1,-1,-1,-1
679,276,1155.453,500.714,25.146,67.409,1,-1,-1,-1
679,278,582.757,488.492,23.992,48.006,1,-1,-1,-1
679,280,607.902,490.897,18.743,46.931,1,-1,-1,-1
680,267,558.883,571.758,90.914,145.075,1,-1,-1,-1
680,271,627.269,490.305,18.442,46.151,1,-1,-1,-1
680,274,453.336,504.669,34.937,87.264,1,-1,-1,-1
680,276,1165.084,504.244,25.301,67.880,1,-1,-1,-1
680,278,591.427,489.841,23.910,47.918,1,-1,-1,-1
680,280,610.986,489.667,19.500,47.094,1,-1,-1,-1
681,267,572.240,590.159,92.649,146.096,1,-1,-1,-1
681,271,633.334,505.150,19.228,46.319,1,-1,-1,-1
681,274,455.109,521.266,35.523,87.109,1,-1,-1,-1
681,276,1170.519,515.275,25.697,68.454,1,-1,-1,-1
681,278,595.004,505.632,23.786,47.589,1,-1,-1,-1
681,280,615.121,504.096,20.387,47.215,1,-1,-1,-1
681,281,782.000,482.300,30.900,70.900,1,-1,-1,-1
682,267,588.542,610.480,93.463,146.214,1,-1,-1,-1
682,274,459.365,546.329,35.935,89.151,1,-1,-1,-1
682,276,1176.338,518.139,25.959,69.107,1,-1,-1,-1
682,278,600.171,525.180,23.725,46.255,1,-1,-1,-1
682,282,633.700,535.400,19.400,42.000,1,-1,-1,-1
683,267,603.633,599.455,90.860,145.841,1,-1,-1,-1
683,271,640.470,505.901,19.613,46.336,1,-1,-1,-1
683,274,461.946,532.224,36.502,89.361,1,-1,-1,-1
683,276,1184.327,513.860,26.248,68.889,1,-1,-1,-1
683,278,605.241,513.790,23.728,46.203,1,-1,-1,-1
683,280,620.867,506.635,22.407,47.923,1,-1,-1,-1
684,267,617.988,590.657,89.840,144.689,1,-1,-1,-1
684,271,643.720,499.151,19.792,46.278,1,-1,-1,-1
684,274,464.841,522.726,36.739,89.000,1,-1,-1,-1
684,276,1191.044,505.571,26.503,69.840,1,-1,-1,-1
684,278,610.828,502.550,23.375,46.672,1,-1,-1,-1
685,267,635.266,585.797,88.886,146.015,1,-1,-1,-1
685,271,646.007,496.238,19.882,45.822,1,-1,-1,-1
685,274,468.408,518.706,37.388,89.216,1,-1,-1,-1
685,276,1198.603,497.294,26.904,70.295,1,-1,-1,-1
685,278,614.930,496.883,23.383,47.491,1,-1,-1,-1
686,267,648.178,577.045,89.685,146.178,1,-1,-1,-1
686,271,654.841,490.861,19.748,45.842,1,-1,-1,-1
686,274,472.472,510.133,38.633,90.622,1,-1,-1,-1
686,276,1205.943,491.694,26.744,70.755,1,-1,-1,-1
686,278,622.611,491.135,22.825,47.014,1,-1,-1,-1
686,280,639.784,490.520,21.681,47.195,1,-1,-1,-1
687,267,659.446,572.262,90.714,148.432,1,-1,-1,-1
687,271,660.176,486.891,19.659,46.267,1,-1,-1,-1
687,274,477.313,506.371,39.128,90.866,1,-1,-1,-1
687,276,1214.781,487.517,26.934,71.096,1,-1,-1,-1
687,278,628.651,487.264,22.959,47.160,1,-1,-1,-1
688,267,671.563,569.222,93.327,148.891,1,-1,-1,-1
688,271,666.732,484.811,19.703,46.505,1,-1,-1,-1
688,274,482.410,503.578,38.759,91.180,1,-1,-1,-1
688,276,1222.981,485.592,27.253,72.171,1,-1,-1,-1
688,278,634.442,484.763,22.867,47.631,1,-1,-1,-1
689,267,683.521,567.449,95.352,150.154,1,-1,-1,-1
689,271,670.229,482.361,19.403,46.707,1,-1,-1,-1
689,274,486.981,502.030,38.656,91.608,1,-1,-1,-1
689,276,1230.817,484.520,27.793,73.212,1,-1,-1,-1
689,278,641.268,481.273,22.977,48.381,1,-1,-1,-1
690,267,693.452,565.734,98.603,152.183,1,-1,-1,-1
690,271,677.772,479.887,19.725,47.651,1,-1,-1,-1
690,274,491.721,499.347,39.090,92.624,1,-1,-1,-1
690,276,1239.763,485.974,27.749,73.230,1,-1,-1,-1
690,278,646.587,478.615,23.565,49.249,1,-1,-1,-1
691,267,705.224,563.732,100.822,153.556,1,-1,-1,-1
691,274,495.797,498.605,39.815,93.240,1,-1,-1,-1
691,276,1248.849,484.593,27.714,73.125,1,-1,-1,-1
691,278,651.997,477.168,23.727,49.492,1,-1,-1,-1
691,280,675.423,478.261,21.410,48.140,1,-1,-1,-1
692,267,720.373,567.400,100.499,153.373,1,-1,-1,-1
692,271,691.048,477.052,19.937,48.491,1,-1,-1,-1
692,274,500.872,497.538,40.171,93.543,1,-1,-1,-1
692,276,1257.316,487.482,28.174,73.962,1,-1,-1,-1
692,278,659.423,476.129,24.011,49.733,1,-1,-1,-1
692,280,676.618,476.633,21.178,48.777,1,-1,-1,-1
693,267,737.194,571.210,97.704,152.626,1,-1,-1,-1
693,271,696.810,476.808,20.119,48.828,1,-1,-1,-1
693,274,505.905,497.013,40.511,93.898,1,-1,-1,-1
693,276,1265.380,489.090,28.565,74.814,1,-1,-1,-1
693,278,664.484,475.162,23.940,50.074,1,-1,-1,-1
693,280,679.036,476.330,21.530,49.463,1,-1,-1,-1
694,267,761.059,577.960,93.352,151.747,1,-1,-1,-1
694,271,701.431,478.461,20.412,48.766,1,-1,-1,-1
694,274,509.812,498.098,40.645,94.335,1,-1,-1,-1
694,276,1273.663,493.744,28.835,74.069,1,-1,-1,-1
694,278,671.396,476.307,24.110,50.396,1,-1,-1,-1
694,280,687.583,477.760,21.273,49.454,1,-1,-1,-1
695,267,781.189,583.728,89.375,150.936,1,-1,-1,-1
695,271,709.586,480.305,20.332,50.011,1,-1,-1,-1
695,274,513.750,499.795,40.375,94.269,1,-1,-1,-1
695,276,1282.399,498.550,28.191,73.662,1,-1,-1,-1
695,278,678.317,478.475,23.869,50.652,1,-1,-1,-1
696,267,798.479,585.718,87.435,151.377,1,-1,-1,-1
696,271,715.771,480.586,20.064,50.582,1,-1,-1,-1
696,274,518.313,498.505,41.013,94.760,1,-1,-1,-1
696,276,1290.729,502.483,27.831,72.998,1,-1,-1,-1
696,278,683.931,478.921,23.801,50.710,1,-1,-1,-1
696,280,701.356,479.055,21.210,50.124,1,-1,-1,-1
697,267,815.708,585.036,87.151,153.702,1,-1,-1,-1
697,271,722.406,481.824,20.258,51.048,1,-1,-1,-1
697,274,522.064,499.772,41.681,95.907,1,-1,-1,-1
697,276,1297.548,505.292,27.678,72.948,1,-1,-1,-1
697,278,689.624,481.289,23.496,50.491,1,-1,-1,-1
697,280,706.751,481.169,21.331,50.257,1,-1,-1,-1
698,267,831.260,585.122,88.374,154.941,1,-1,-1,-1
698,271,728.053,481.982,20.660,52.132,1,-1,-1,-1
698,274,526.324,500.409,42.098,96.125,1,-1,-1,-1
698,276,1307.549,506.947,27.675,72.548,1,-1,-1,-1
